img_pair,is_related
face02266.jpg-face05683.jpg,2.3004236737733663e-08
face00764.jpg-face02615.jpg,0.151673823595047
face01247.jpg-face00350.jpg,0.7292693853378296
face04904.jpg-face05885.jpg,0.9427193403244019
face03150.jpg-face04188.jpg,2.8197295250720344e-05
face04843.jpg-face02958.jpg,0.0009159453329630196
face04654.jpg-face04038.jpg,0.9597735404968262
face00527.jpg-face05703.jpg,0.9907830357551575
face05019.jpg-face02614.jpg,0.013261701911687851
face03150.jpg-face00417.jpg,0.01664198748767376
face00608.jpg-face01289.jpg,0.02410263568162918
face00908.jpg-face04885.jpg,0.27379685640335083
face05231.jpg-face02001.jpg,0.0010600590612739325
face00337.jpg-face02415.jpg,0.8697311878204346
face01437.jpg-face04382.jpg,0.0035899195354431868
face04274.jpg-face02416.jpg,0.19697828590869904
face01522.jpg-face04881.jpg,0.5042281746864319
face02777.jpg-face01365.jpg,0.6437361240386963
face03581.jpg-face05048.jpg,0.5294411778450012
face02101.jpg-face05023.jpg,0.03940112516283989
face00147.jpg-face00645.jpg,0.0075828866101801395
face03128.jpg-face00859.jpg,0.9436305165290833
face02338.jpg-face04522.jpg,0.0001824330392992124
face03031.jpg-face04256.jpg,0.11574491113424301
face01504.jpg-face00168.jpg,0.8792900443077087
face01120.jpg-face03285.jpg,0.0014308664249256253
face02948.jpg-face00869.jpg,0.5312532782554626
face05066.jpg-face01285.jpg,0.00881560705602169
face04928.jpg-face03087.jpg,0.0012174391886219382
face02231.jpg-face03508.jpg,0.9530624747276306
face02168.jpg-face00472.jpg,0.8732803463935852
face01103.jpg-face03738.jpg,0.9885254502296448
face01431.jpg-face05922.jpg,0.9435414671897888
face03064.jpg-face02462.jpg,0.6029495596885681
face04643.jpg-face05721.jpg,0.36774739623069763
face03449.jpg-face00949.jpg,0.998654842376709
face02418.jpg-face06115.jpg,0.004939168691635132
face01366.jpg-face04967.jpg,0.014163280837237835
face03801.jpg-face03985.jpg,0.004280951339751482
face01433.jpg-face05102.jpg,0.815230131149292
face04194.jpg-face04032.jpg,0.16670502722263336
face02422.jpg-face02458.jpg,0.34527862071990967
face02825.jpg-face03004.jpg,0.0069852955639362335
face03458.jpg-face01582.jpg,0.1395491361618042
face03395.jpg-face01264.jpg,2.4365405693060893e-07
face03017.jpg-face00086.jpg,0.14356663823127747
face05324.jpg-face05771.jpg,4.299575362409769e-09
face05542.jpg-face02851.jpg,0.646200954914093
face04283.jpg-face01182.jpg,4.110630106879398e-05
face01222.jpg-face06005.jpg,0.0022132464218884706
face05609.jpg-face05866.jpg,8.407353016082197e-05
face03972.jpg-face04024.jpg,0.992949366569519
face00219.jpg-face04353.jpg,0.04296037182211876
face01516.jpg-face05191.jpg,0.00019580272783059627
face03828.jpg-face03671.jpg,0.940801739692688
face05633.jpg-face04869.jpg,0.0020016473717987537
face03253.jpg-face00378.jpg,0.95392245054245
face00332.jpg-face03338.jpg,0.39035505056381226
face03311.jpg-face02660.jpg,6.574641884071752e-05
face04521.jpg-face05961.jpg,0.003551670117303729
face00007.jpg-face01805.jpg,0.006283530034124851
face05224.jpg-face02127.jpg,0.004764266777783632
face05410.jpg-face04814.jpg,0.0002865312562789768
face04443.jpg-face05093.jpg,0.7140174508094788
face04928.jpg-face05209.jpg,0.9465317130088806
face02869.jpg-face00943.jpg,0.8882255554199219
face02577.jpg-face05858.jpg,0.0038596363738179207
face01294.jpg-face05331.jpg,0.864612340927124
face00542.jpg-face01436.jpg,0.9553931355476379
face04407.jpg-face01248.jpg,0.00012011770013486966
face01262.jpg-face03261.jpg,0.2240324467420578
face00359.jpg-face00923.jpg,0.37683385610580444
face01562.jpg-face04240.jpg,0.00530162313953042
face04518.jpg-face00974.jpg,0.14765562117099762
face04066.jpg-face04217.jpg,0.9763358235359192
face03121.jpg-face06048.jpg,0.358653724193573
face03513.jpg-face05457.jpg,6.745811697328463e-05
face03562.jpg-face02090.jpg,0.0005505114677362144
face05766.jpg-face00642.jpg,0.9912958145141602
face00474.jpg-face02453.jpg,0.044958990067243576
face05258.jpg-face04502.jpg,0.08967275172472
face03053.jpg-face03409.jpg,0.003278520191088319
face01409.jpg-face04941.jpg,0.9984539747238159
face00274.jpg-face04804.jpg,1.2146404515078757e-05
face01169.jpg-face05858.jpg,0.7745143175125122
face05705.jpg-face04044.jpg,0.2275545746088028
face05596.jpg-face05668.jpg,0.6525846719741821
face03652.jpg-face01237.jpg,0.9379425048828125
face02519.jpg-face01890.jpg,0.9969980716705322
face01405.jpg-face05189.jpg,0.4709014892578125
face02108.jpg-face01324.jpg,0.06771278381347656
face01127.jpg-face01550.jpg,0.24918390810489655
face02501.jpg-face03245.jpg,0.9978041052818298
face03115.jpg-face03897.jpg,0.07157555967569351
face01425.jpg-face00729.jpg,0.1523798704147339
face01461.jpg-face04194.jpg,0.0002623175969347358
face03900.jpg-face03746.jpg,0.266520619392395
face00033.jpg-face04890.jpg,0.024877574294805527
face05231.jpg-face04515.jpg,0.27277326583862305
face02126.jpg-face05634.jpg,0.061597276479005814
face03672.jpg-face01001.jpg,0.9556609988212585
face01290.jpg-face04534.jpg,0.801060676574707
face03906.jpg-face05659.jpg,0.013133305124938488
face01102.jpg-face01553.jpg,0.4923933446407318
face01258.jpg-face05461.jpg,0.00016260736447293311
face01138.jpg-face00985.jpg,0.9102874398231506
face05648.jpg-face02534.jpg,0.031904302537441254
face04894.jpg-face05394.jpg,8.104349035420455e-06
face02540.jpg-face03447.jpg,0.907595157623291
face01119.jpg-face00366.jpg,0.8484851717948914
face00965.jpg-face03255.jpg,1.5051365153340157e-05
face00108.jpg-face00333.jpg,0.7890169620513916
face03009.jpg-face03197.jpg,0.000540719018317759
face06030.jpg-face02065.jpg,0.9036944508552551
face05423.jpg-face04422.jpg,0.11350927501916885
face03420.jpg-face05773.jpg,0.014665280468761921
face01409.jpg-face04050.jpg,0.010379210114479065
face00709.jpg-face03168.jpg,0.9762939810752869
face03580.jpg-face02385.jpg,0.7125576734542847
face01364.jpg-face05728.jpg,0.9040442705154419
face01805.jpg-face03460.jpg,0.9092152118682861
face04095.jpg-face00157.jpg,0.9953539371490479
face00427.jpg-face04753.jpg,0.00021407872554846108
face05511.jpg-face04061.jpg,0.45941513776779175
face03503.jpg-face00015.jpg,2.6551368137006648e-05
face03873.jpg-face01983.jpg,0.0010668229078873992
face00432.jpg-face02597.jpg,0.9232925772666931
face02305.jpg-face01584.jpg,0.9575708508491516
face05979.jpg-face02303.jpg,0.08781753480434418
face03992.jpg-face00493.jpg,0.0007752779638394713
face04999.jpg-face00200.jpg,0.8033106327056885
face00034.jpg-face02420.jpg,0.00012966680515091866
face04053.jpg-face02460.jpg,0.8295858502388
face04278.jpg-face00487.jpg,0.8716354966163635
face04278.jpg-face05557.jpg,0.8680711984634399
face04171.jpg-face03605.jpg,0.05903202295303345
face04933.jpg-face00295.jpg,0.9826982617378235
face01390.jpg-face00592.jpg,0.9880282878875732
face04225.jpg-face05101.jpg,0.6881757974624634
face01872.jpg-face04294.jpg,6.808460602769628e-05
face04404.jpg-face04304.jpg,0.5253454446792603
face03879.jpg-face00278.jpg,1.5077757780090906e-05
face03612.jpg-face00605.jpg,0.7415273785591125
face01480.jpg-face02651.jpg,0.0036997715942561626
face01093.jpg-face03880.jpg,0.12732191383838654
face00595.jpg-face00704.jpg,0.483764111995697
face03377.jpg-face02601.jpg,0.9421398639678955
face01887.jpg-face05255.jpg,0.955775260925293
face01774.jpg-face03653.jpg,0.9872575402259827
face03416.jpg-face05923.jpg,0.005254453048110008
face04548.jpg-face00557.jpg,0.05860926955938339
face06057.jpg-face03337.jpg,0.9867245554924011
face05421.jpg-face00377.jpg,0.36252832412719727
face05236.jpg-face00756.jpg,0.004455201327800751
face01302.jpg-face03927.jpg,0.6657493710517883
face06106.jpg-face05043.jpg,0.40837347507476807
face03967.jpg-face02978.jpg,0.8821172714233398
face01081.jpg-face02487.jpg,0.48296046257019043
face03250.jpg-face03631.jpg,0.5091195702552795
face03377.jpg-face01769.jpg,0.6845464110374451
face04693.jpg-face02518.jpg,0.1619638204574585
face01361.jpg-face00293.jpg,0.006149765104055405
face06013.jpg-face00537.jpg,1.040435336108203e-06
face02525.jpg-face00024.jpg,0.9263640642166138
face05702.jpg-face05676.jpg,0.0744507759809494
face01914.jpg-face00011.jpg,0.7662500143051147
face04866.jpg-face01859.jpg,0.12813124060630798
face04945.jpg-face03473.jpg,6.930657400516793e-05
face03802.jpg-face06055.jpg,0.06071062758564949
face02488.jpg-face06012.jpg,0.5157939195632935
face03693.jpg-face00540.jpg,0.9259979724884033
face00060.jpg-face05573.jpg,0.22926469147205353
face03100.jpg-face02584.jpg,0.8532272577285767
face02424.jpg-face01142.jpg,0.6865096092224121
face02949.jpg-face03286.jpg,8.469481258543965e-07
face00261.jpg-face05583.jpg,0.7730644345283508
face03972.jpg-face03530.jpg,0.5835872292518616
face00155.jpg-face02664.jpg,0.7406803369522095
face04771.jpg-face05282.jpg,0.0744052454829216
face01170.jpg-face04538.jpg,2.1592024495475926e-05
face00393.jpg-face02585.jpg,0.0005910711479373276
face03801.jpg-face03059.jpg,0.003969143144786358
face05674.jpg-face01267.jpg,0.11252418905496597
face03933.jpg-face00655.jpg,0.05684540420770645
face03520.jpg-face03961.jpg,0.7488548159599304
face04653.jpg-face03368.jpg,0.007974663749337196
face03942.jpg-face00821.jpg,0.9936068058013916
face01922.jpg-face04362.jpg,0.42511942982673645
face01528.jpg-face00725.jpg,1.4561167549498322e-10
face01684.jpg-face03533.jpg,0.2688436508178711
face05942.jpg-face05275.jpg,0.01764243096113205
face03801.jpg-face02542.jpg,0.0028878930024802685
face03934.jpg-face00379.jpg,0.0054384623654186726
face01989.jpg-face05142.jpg,0.9160844087600708
face03730.jpg-face03378.jpg,0.0006410799687728286
face01422.jpg-face02844.jpg,1.4897237633704208e-05
face05895.jpg-face00104.jpg,0.5817291140556335
face04485.jpg-face05256.jpg,0.8416659832000732
face05888.jpg-face01909.jpg,2.846007191692479e-05
face01015.jpg-face01796.jpg,0.9973434805870056
face03377.jpg-face04576.jpg,0.4034443199634552
face04622.jpg-face02785.jpg,0.4462224841117859
face05466.jpg-face00149.jpg,0.7161522507667542
face03043.jpg-face05705.jpg,0.0013074345188215375
face04232.jpg-face05867.jpg,0.933601438999176
face02429.jpg-face03847.jpg,0.9278240203857422
face05585.jpg-face03659.jpg,0.0024355079513043165
face02515.jpg-face04670.jpg,0.6968678832054138
face02017.jpg-face02988.jpg,0.016032636165618896
face04565.jpg-face01702.jpg,2.4248092813650146e-06
face04548.jpg-face03632.jpg,0.03432157635688782
face01498.jpg-face00137.jpg,0.48578187823295593
face01147.jpg-face05303.jpg,0.7588638067245483
face00487.jpg-face05557.jpg,0.40283891558647156
face06090.jpg-face03399.jpg,0.05149548873305321
face03505.jpg-face00482.jpg,0.9983657002449036
face03323.jpg-face04892.jpg,0.3968348503112793
face04971.jpg-face04338.jpg,0.862269937992096
face03777.jpg-face04226.jpg,0.9601073861122131
face00367.jpg-face05592.jpg,0.0002527952892705798
face03316.jpg-face02074.jpg,0.9620843529701233
face00547.jpg-face00671.jpg,0.0034970352426171303
face05982.jpg-face00421.jpg,0.8864759206771851
face00009.jpg-face02393.jpg,0.00010244081204291433
face01424.jpg-face01679.jpg,0.9816416501998901
face00958.jpg-face02245.jpg,0.7463100552558899
face00357.jpg-face04085.jpg,0.08090665936470032
face00715.jpg-face03193.jpg,0.946948766708374
face04436.jpg-face02899.jpg,0.9541276097297668
face05466.jpg-face00686.jpg,1.0033068065240514e-05
face00667.jpg-face01209.jpg,4.294503014534712e-05
face00991.jpg-face05114.jpg,0.0003471114323474467
face01422.jpg-face00377.jpg,0.6483927965164185
face01368.jpg-face04993.jpg,0.9087509512901306
face00792.jpg-face05240.jpg,0.09403558820486069
face00389.jpg-face01432.jpg,0.9869682192802429
face04643.jpg-face01958.jpg,0.00023050453455653042
face02271.jpg-face04889.jpg,0.6403183341026306
face01714.jpg-face02613.jpg,0.3189842998981476
face01188.jpg-face02507.jpg,0.27290165424346924
face04187.jpg-face00783.jpg,0.9068100452423096
face03875.jpg-face02515.jpg,0.024119146168231964
face01660.jpg-face03026.jpg,0.6213855147361755
face01648.jpg-face05801.jpg,0.02603479102253914
face02524.jpg-face03414.jpg,0.4456184208393097
face02811.jpg-face02880.jpg,0.05625646188855171
face02143.jpg-face01382.jpg,0.04004789888858795
face04756.jpg-face02447.jpg,0.009717526845633984
face02027.jpg-face04344.jpg,0.45390021800994873
face05846.jpg-face04410.jpg,0.6875677108764648
face05504.jpg-face00299.jpg,0.5310172438621521
face00217.jpg-face05556.jpg,1.2439309102774132e-06
face05207.jpg-face03619.jpg,0.22034549713134766
face03435.jpg-face04204.jpg,0.788804292678833
face03048.jpg-face03297.jpg,0.6838025450706482
face04785.jpg-face04438.jpg,0.9713693857192993
face04898.jpg-face03754.jpg,1.1886056199728046e-05
face01978.jpg-face00942.jpg,0.0879802405834198
face03163.jpg-face04984.jpg,2.5056750018848106e-05
face02357.jpg-face02059.jpg,0.029509369283914566
face01035.jpg-face00998.jpg,0.0030972990207374096
face02434.jpg-face02621.jpg,0.9686298966407776
face02239.jpg-face01188.jpg,0.0067986068315804005
face02270.jpg-face05528.jpg,0.6611528396606445
face02442.jpg-face03097.jpg,0.9952974915504456
face00893.jpg-face03129.jpg,0.4931064248085022
face00699.jpg-face04845.jpg,0.24529023468494415
face05419.jpg-face03733.jpg,0.14957351982593536
face04486.jpg-face01517.jpg,0.8109391927719116
face01298.jpg-face00562.jpg,0.7999411225318909
face05508.jpg-face03440.jpg,0.07698739320039749
face00932.jpg-face04906.jpg,0.37772971391677856
face04930.jpg-face04136.jpg,0.11575963348150253
face05137.jpg-face02744.jpg,0.6269687414169312
face05246.jpg-face04591.jpg,0.2735057473182678
face02326.jpg-face00936.jpg,0.8301876783370972
face03441.jpg-face02912.jpg,0.1785871833562851
face01368.jpg-face00501.jpg,0.0987519845366478
face00060.jpg-face05498.jpg,0.9899409413337708
face02092.jpg-face00060.jpg,0.5904728174209595
face03909.jpg-face02117.jpg,0.00160905160009861
face03872.jpg-face04574.jpg,0.9382210373878479
face05972.jpg-face00941.jpg,0.9653996825218201
face01446.jpg-face04045.jpg,3.163676964845763e-08
face06112.jpg-face04901.jpg,0.9891538023948669
face02632.jpg-face04576.jpg,0.06439981609582901
face03358.jpg-face05944.jpg,5.9039964980911463e-05
face05226.jpg-face03345.jpg,0.9654828906059265
face05636.jpg-face04104.jpg,0.23719945549964905
face04278.jpg-face01117.jpg,0.9433071613311768
face04732.jpg-face03423.jpg,0.9508349299430847
face00487.jpg-face00761.jpg,0.0036769050639122725
face02411.jpg-face05819.jpg,0.05353648588061333
face01775.jpg-face01772.jpg,0.13677415251731873
face03023.jpg-face00026.jpg,0.5990092754364014
face02013.jpg-face04667.jpg,0.9939591884613037
face03635.jpg-face00966.jpg,0.004378489218652248
face01621.jpg-face02879.jpg,0.8687036633491516
face01210.jpg-face00293.jpg,0.015371602959930897
face03688.jpg-face00627.jpg,1.2341033652774058e-05
face00552.jpg-face05856.jpg,0.44831788539886475
face05812.jpg-face03504.jpg,0.541454553604126
face04837.jpg-face01336.jpg,0.9345205426216125
face01696.jpg-face02311.jpg,0.9207176566123962
face04513.jpg-face01846.jpg,0.9901593327522278
face01708.jpg-face05203.jpg,0.00014857359929010272
face00130.jpg-face06097.jpg,7.400170943583362e-06
face04076.jpg-face00059.jpg,0.6308655738830566
face04366.jpg-face06016.jpg,0.8330017924308777
face02033.jpg-face05372.jpg,0.51041179895401
face02699.jpg-face04523.jpg,1.3755731743003707e-05
face01470.jpg-face01988.jpg,0.1596308797597885
face01503.jpg-face03608.jpg,0.9955263733863831
face05492.jpg-face03681.jpg,1.7583398630449665e-06
face01333.jpg-face01879.jpg,0.13718023896217346
face01942.jpg-face04548.jpg,1.667702235863544e-05
face05047.jpg-face00178.jpg,0.10424599796533585
face04497.jpg-face00208.jpg,0.09093604981899261
face02004.jpg-face01336.jpg,0.7740208506584167
face04278.jpg-face02891.jpg,0.23825809359550476
face02549.jpg-face02601.jpg,0.9782429933547974
face01476.jpg-face00276.jpg,0.0009884085739031434
face02614.jpg-face04705.jpg,0.7046197056770325
face02408.jpg-face00883.jpg,0.9878002405166626
face05722.jpg-face05643.jpg,0.00856105424463749
face05623.jpg-face05100.jpg,0.3168392479419708
face04137.jpg-face03717.jpg,0.8317142128944397
face02401.jpg-face04725.jpg,0.23717643320560455
face00969.jpg-face02896.jpg,0.8643868565559387
face01278.jpg-face04010.jpg,0.7493740320205688
face01654.jpg-face05038.jpg,0.12988179922103882
face06043.jpg-face02270.jpg,0.005858233664184809
face03124.jpg-face03723.jpg,0.08946841210126877
face00654.jpg-face02438.jpg,5.0782127800630406e-06
face02268.jpg-face04167.jpg,0.2238873392343521
face05892.jpg-face05537.jpg,0.14838768541812897
face00060.jpg-face01796.jpg,0.9992769360542297
face03014.jpg-face05578.jpg,0.0033116766717284918
face00674.jpg-face02854.jpg,0.14557138085365295
face04840.jpg-face02356.jpg,0.6444075107574463
face05089.jpg-face01448.jpg,0.04653151333332062
face05580.jpg-face05686.jpg,0.0005765268579125404
face01347.jpg-face05762.jpg,0.1901903599500656
face02443.jpg-face04023.jpg,0.9856413006782532
face03419.jpg-face05354.jpg,0.013683445751667023
face04708.jpg-face00861.jpg,0.5128095149993896
face01422.jpg-face05232.jpg,0.42554771900177
face04300.jpg-face05360.jpg,0.026833975687623024
face03115.jpg-face02973.jpg,0.5206156373023987
face05622.jpg-face04144.jpg,0.3693543076515198
face05806.jpg-face00884.jpg,0.20999766886234283
face02040.jpg-face03676.jpg,0.19249804317951202
face03137.jpg-face05204.jpg,0.07485205680131912
face00539.jpg-face02865.jpg,7.0634087023790926e-06
face04384.jpg-face04322.jpg,0.010058501735329628
face01528.jpg-face03831.jpg,0.889642596244812
face02349.jpg-face06005.jpg,0.99724942445755
face05200.jpg-face02048.jpg,8.028867341636214e-06
face02123.jpg-face05706.jpg,0.9979479908943176
face01681.jpg-face05477.jpg,0.8758171200752258
face05998.jpg-face03050.jpg,0.09528915584087372
face03766.jpg-face01390.jpg,0.9149792790412903
face03972.jpg-face05593.jpg,0.0009141149348579347
face01531.jpg-face05280.jpg,0.8303068280220032
face02697.jpg-face01605.jpg,0.8542649149894714
face05648.jpg-face00433.jpg,0.6953567862510681
face02824.jpg-face05748.jpg,0.9742738604545593
face01004.jpg-face03695.jpg,0.00015109812375158072
face02080.jpg-face05467.jpg,0.408108651638031
face04335.jpg-face01226.jpg,0.9536520838737488
face05350.jpg-face00229.jpg,0.7800772786140442
face04971.jpg-face03911.jpg,1.87058267329121e-05
face02629.jpg-face00503.jpg,0.357363760471344
face00041.jpg-face04286.jpg,0.007677933666855097
face06006.jpg-face05703.jpg,0.581012487411499
face04315.jpg-face04209.jpg,3.4391912322462304e-06
face03775.jpg-face04421.jpg,0.13885430991649628
face03208.jpg-face05827.jpg,0.7014578580856323
face01066.jpg-face04051.jpg,0.70075523853302
face02495.jpg-face00713.jpg,0.9248232841491699
face01196.jpg-face02770.jpg,0.6675374507904053
face04497.jpg-face00386.jpg,0.9842324256896973
face02241.jpg-face04173.jpg,0.9154840707778931
face01111.jpg-face02398.jpg,4.288425043341704e-05
face03372.jpg-face02162.jpg,0.9889832139015198
face01269.jpg-face01792.jpg,0.0938338041305542
face04078.jpg-face01374.jpg,0.010212332010269165
face01426.jpg-face00264.jpg,0.7484641671180725
face05866.jpg-face00063.jpg,0.003826718544587493
face00373.jpg-face04913.jpg,0.9990673661231995
face00589.jpg-face03295.jpg,0.9937904477119446
face05666.jpg-face02681.jpg,0.9355385899543762
face01354.jpg-face06032.jpg,0.00025579685461707413
face01866.jpg-face05868.jpg,0.7083594799041748
face01606.jpg-face05625.jpg,0.8901868462562561
face04100.jpg-face05621.jpg,0.05289106443524361
face04368.jpg-face02098.jpg,0.9989694356918335
face01298.jpg-face00149.jpg,0.3331668972969055
face01476.jpg-face03072.jpg,0.8555886745452881
face05941.jpg-face02998.jpg,0.13537782430648804
face01561.jpg-face04251.jpg,0.9270453453063965
face00858.jpg-face04243.jpg,0.1804114133119583
face04073.jpg-face00735.jpg,0.004440545570105314
face03926.jpg-face02187.jpg,0.0040107653476297855
face02798.jpg-face05797.jpg,0.5032742023468018
face01338.jpg-face05314.jpg,0.9916307330131531
face05088.jpg-face06083.jpg,0.983482837677002
face03506.jpg-face02829.jpg,0.10219254344701767
face05951.jpg-face03841.jpg,0.8760634660720825
face00685.jpg-face05406.jpg,0.9819313287734985
face01161.jpg-face02131.jpg,0.18654300272464752
face01050.jpg-face01631.jpg,0.008939281105995178
face05422.jpg-face01901.jpg,0.9779766201972961
face00786.jpg-face02051.jpg,0.598661482334137
face02646.jpg-face04749.jpg,0.18876072764396667
face05858.jpg-face03685.jpg,0.9795662760734558
face06095.jpg-face03337.jpg,0.325643926858902
face03960.jpg-face02188.jpg,0.8448410630226135
face05764.jpg-face05690.jpg,2.657833704233781e-07
face06116.jpg-face05521.jpg,0.9975166320800781
face00806.jpg-face01047.jpg,0.9689273834228516
face00431.jpg-face05281.jpg,3.075670247199014e-05
face04007.jpg-face01057.jpg,0.002316988306120038
face04122.jpg-face03511.jpg,0.2481638789176941
face04113.jpg-face04651.jpg,0.7657250165939331
face00729.jpg-face04618.jpg,0.9174767136573792
face04456.jpg-face03989.jpg,0.6942955255508423
face01471.jpg-face01576.jpg,0.00440042233094573
face01683.jpg-face01949.jpg,0.22929492592811584
face00868.jpg-face04781.jpg,0.23582063615322113
face00624.jpg-face03352.jpg,0.030451253056526184
face02990.jpg-face04029.jpg,0.2516058087348938
face05643.jpg-face00177.jpg,0.5049665570259094
face03635.jpg-face00188.jpg,0.19613204896450043
face01088.jpg-face02628.jpg,0.9984439015388489
face04849.jpg-face00522.jpg,0.5609557628631592
face05957.jpg-face05268.jpg,0.11269056051969528
face02451.jpg-face02718.jpg,0.0003487997455522418
face03140.jpg-face05803.jpg,0.0005193929537199438
face04873.jpg-face03435.jpg,0.00023838526976760477
face05056.jpg-face00167.jpg,3.790461846620019e-07
face06096.jpg-face00202.jpg,0.007509287446737289
face03694.jpg-face01810.jpg,0.6804553270339966
face00282.jpg-face02640.jpg,0.06461034715175629
face00074.jpg-face01526.jpg,0.2590286433696747
face04814.jpg-face01038.jpg,0.5781546831130981
face00276.jpg-face02291.jpg,0.003624053904786706
face03466.jpg-face00151.jpg,0.6109037399291992
face01980.jpg-face01702.jpg,0.0001419753098161891
face02402.jpg-face05452.jpg,0.2659144699573517
face05572.jpg-face01793.jpg,0.40024787187576294
face05812.jpg-face05947.jpg,0.13121560215950012
face05194.jpg-face02541.jpg,0.9262009859085083
face04862.jpg-face00113.jpg,0.5456058979034424
face02499.jpg-face04997.jpg,0.999848484992981
face03591.jpg-face05912.jpg,0.5274477005004883
face05358.jpg-face03379.jpg,0.9122273325920105
face00150.jpg-face00614.jpg,0.879272997379303
face01783.jpg-face04326.jpg,0.8024513125419617
face05286.jpg-face01781.jpg,0.5807883143424988
face02534.jpg-face01989.jpg,0.3863193690776825
face00780.jpg-face04256.jpg,0.2605074942111969
face01062.jpg-face01133.jpg,0.32033541798591614
face01231.jpg-face04390.jpg,0.975851833820343
face02722.jpg-face01875.jpg,0.965543806552887
face03837.jpg-face01619.jpg,0.9789463877677917
face02998.jpg-face05142.jpg,0.9129957556724548
face05604.jpg-face00149.jpg,0.21852873265743256
face00137.jpg-face01215.jpg,0.9884681105613708
face02118.jpg-face04742.jpg,0.9880887866020203
face02159.jpg-face04455.jpg,0.4311632215976715
face05369.jpg-face06100.jpg,0.9990361928939819
face05605.jpg-face01336.jpg,0.2223421037197113
face04532.jpg-face00728.jpg,0.010721791535615921
face01665.jpg-face04893.jpg,0.7750919461250305
face03160.jpg-face03703.jpg,0.8695238828659058
face04126.jpg-face01601.jpg,0.44697049260139465
face04260.jpg-face03896.jpg,0.18942749500274658
face05360.jpg-face05662.jpg,0.9760245680809021
face05072.jpg-face05192.jpg,0.6568129658699036
face05431.jpg-face02519.jpg,0.6703163981437683
face01189.jpg-face01832.jpg,0.9055487513542175
face00201.jpg-face05838.jpg,0.0006358899408951402
face00495.jpg-face04138.jpg,0.28911861777305603
face03662.jpg-face02098.jpg,0.7255117297172546
face01820.jpg-face02376.jpg,0.20105955004692078
face04737.jpg-face02648.jpg,0.021082859486341476
face01183.jpg-face03637.jpg,0.0016177601646631956
face02398.jpg-face04703.jpg,0.9574909806251526
face01000.jpg-face03215.jpg,0.16246196627616882
face04467.jpg-face00388.jpg,0.056444402784109116
face03498.jpg-face01894.jpg,0.9906663298606873
face03350.jpg-face03070.jpg,0.13673195242881775
face05138.jpg-face02110.jpg,0.542272686958313
face02424.jpg-face05001.jpg,0.04862090200185776
face02409.jpg-face05996.jpg,0.790656328201294
face01790.jpg-face03172.jpg,0.00045296677853912115
face01282.jpg-face04379.jpg,0.2314424365758896
face05278.jpg-face01024.jpg,5.610649623122299e-06
face06120.jpg-face03677.jpg,0.9073272347450256
face04491.jpg-face01840.jpg,3.7090071600687224e-06
face02878.jpg-face04269.jpg,0.7152329683303833
face05356.jpg-face02286.jpg,0.010367128998041153
face02282.jpg-face00405.jpg,0.1694200038909912
face03517.jpg-face00381.jpg,0.7665485143661499
face03367.jpg-face00753.jpg,0.7816945314407349
face00009.jpg-face02620.jpg,3.4178157193309744e-08
face05096.jpg-face01944.jpg,0.1655009537935257
face06116.jpg-face00487.jpg,0.004688735585659742
face00555.jpg-face04083.jpg,0.9891991019248962
face03330.jpg-face00595.jpg,7.927407568786293e-05
face00972.jpg-face03143.jpg,0.0002690809778869152
face05218.jpg-face04083.jpg,0.9905725121498108
face04561.jpg-face05747.jpg,0.009114489890635014
face02696.jpg-face02042.jpg,0.9054723381996155
face03499.jpg-face04075.jpg,0.24520470201969147
face05864.jpg-face03462.jpg,0.515413224697113
face00767.jpg-face00905.jpg,0.951198399066925
face04700.jpg-face00482.jpg,0.9919013381004333
face02734.jpg-face01739.jpg,0.6119838356971741
face03537.jpg-face03919.jpg,0.49709704518318176
face04933.jpg-face05325.jpg,0.6002047657966614
face01396.jpg-face00727.jpg,0.9655052423477173
face01691.jpg-face03411.jpg,0.7285811305046082
face05428.jpg-face01927.jpg,0.9128531217575073
face00057.jpg-face02251.jpg,0.6567343473434448
face05592.jpg-face05865.jpg,0.5789511799812317
face04063.jpg-face02860.jpg,0.0013342701131477952
face03339.jpg-face05442.jpg,0.9992814660072327
face02940.jpg-face02592.jpg,0.9958792924880981
face05034.jpg-face02315.jpg,0.7876620292663574
face05054.jpg-face04235.jpg,0.6775003671646118
face04291.jpg-face00193.jpg,0.46501424908638
face03048.jpg-face04736.jpg,0.7923864722251892
face05939.jpg-face01889.jpg,0.0006519106682389975
face05722.jpg-face01781.jpg,0.6604928374290466
face01052.jpg-face00017.jpg,0.856484055519104
face03116.jpg-face04642.jpg,0.43565496802330017
face03551.jpg-face00925.jpg,0.5651388764381409
face00699.jpg-face04604.jpg,0.00012263597454875708
face01955.jpg-face01825.jpg,0.0005211579264141619
face03772.jpg-face01970.jpg,4.390147660160437e-05
face02198.jpg-face04120.jpg,0.09711626172065735
face00577.jpg-face00020.jpg,0.977279007434845
face03189.jpg-face00679.jpg,0.008092791773378849
face00454.jpg-face02521.jpg,0.04825932905077934
face05373.jpg-face01346.jpg,4.028089279017877e-06
face04288.jpg-face01229.jpg,0.45005232095718384
face01416.jpg-face03969.jpg,1.560348550810886e-06
face04001.jpg-face02308.jpg,0.7223501801490784
face03141.jpg-face04909.jpg,0.8479458689689636
face03898.jpg-face05704.jpg,0.2960216999053955
face04230.jpg-face05382.jpg,0.6210153698921204
face04469.jpg-face05946.jpg,0.8047865629196167
